5.844009042954031941e+01  6.289401189517577548e-206  -7.550775365288804026e-205  3.095897807886129083e-204
5.847776940467219475e+01  3.712127229779825435e-206  -6.034249320844086830e-205  4.627041241994993154e-204
5.851544837980407721e+01  1.773991162888438754e-206  -4.253232283635444934e-205  4.641668312723480273e-204
5.855312735493595255e+01  4.858010245319269960e-207  -2.633035091026104970e-205  3.876858442786483925e-204
5.859080633006782790e+01  -2.550468582192750793e-207  -1.364812235946118496e-205  2.839948730892910699e-204
5.862848530519970325e+01  -5.921921309102557004e-207  -4.879404796794184643e-206  1.836152056200016837e-204
5.866616428033157860e+01  -6.664001648185912887e-207  4.252004854721031302e-207  1.016337954486802922e-204
5.870384325546345394e+01  -5.935424133293142104e-207  3.072324160887476600e-206  4.271940805158908770e-205
5.874152223059532929e+01  -4.574563901120672808e-207  3.917417199612564414e-206  5.426127161860357536e-206
5.877920120572721174e+01  -3.116173719392622067e-207  3.698609917023211799e-206  -1.458430656998617122e-205
5.881688018085908709e+01  -1.850467355642594509e-207  2.971108301020752268e-206  -2.241025360468892600e-205
5.885455915599096244e+01  -8.940792000051001761e-208  2.104017148740659922e-206  -2.269122930547867511e-205
5.889223813112283779e+01  -2.553021922555756312e-208  1.309676822547262803e-206  -1.905970890598553104e-205
5.892991710625471313e+01  1.144604381613746271e-208  6.847775055566202135e-207  -1.402781040177178295e-205
5.896759608138658848e+01  2.848677312100268955e-208  2.506669863593217160e-207  -9.115646022773095918e-206
5.900527505651847093e+01  3.247799808814358044e-208  -1.346137279903047298e-208  -5.082139395933516826e-206
5.904295403165034628e+01  2.911909118973825577e-208  -1.465505628987839367e-207  -2.169937564408181255e-206
5.908063300678222163e+01  2.255313829609174129e-208  -1.903563960942520154e-207  -3.167949577024211258e-207
5.911831198191409698e+01  1.543649781901127178e-208  -1.811283204438002458e-207  6.853922210848895094e-207
5.915599095704597232e+01  9.221809294761367498e-209  -1.462631739118795773e-207  1.084834415205295383e-206
5.919366993217784767e+01  4.503276650615051605e-209  -1.040636417582226716e-207  1.108992626309265285e-206
5.923134890730972302e+01  1.336408592050900997e-209  -6.512763065710449143e-208  9.368505503072034130e-207
5.926902788244160547e+01  -5.085281943610061503e-210  -3.434208919116464291e-208  6.927738114480328353e-207
5.930670685757348082e+01  -1.369189602063304618e-209  -1.285478092645214140e-208  4.524513063534434737e-207
5.934438583270535617e+01  -1.582345908993813796e-209  2.933122985536351922e-210  2.540383941943518465e-207
5.938206480783723151e+01  -1.428280099787369341e-209  6.981074286177251566e-209  1.101112475819226677e-207
5.941974378296910686e+01  -1.111698398479026717e-209  9.246073567398022623e-209  1.804778499339701705e-208
5.945742275810098221e+01  -7.645244207575606790e-210  8.868161536394574207e-209  -3.212478635047862388e-208
5.949510173323285755e+01  -4.594407252302739010e-210  7.199004824287181738e-209  -5.248615036225163459e-208
5.953278070836474001e+01  -2.266837967032504729e-210  5.145987948316704266e-209  -5.418560014695008008e-208
5.957045968349661536e+01  -6.971152570308810876e-211  3.237887564516792643e-209  -4.604065756172532315e-208
5.960813865862849070e+01  2.231383482050332054e-211  1.721516053506702267e-209  -3.420703298095345758e-208
5.964581763376036605e+01  6.575131412248870253e-211  6.581525243492220979e-210  -2.245241131861236339e-208
5.968349660889224140e+01  7.706693098560792896e-211  3.820222608475432716e-212  -1.269406092615103451e-208
5.972117558402411674e+01  7.004182208628504729e-211  -3.320694878131605263e-210  -5.582164851559449410e-209
5.975885455915599920e+01  5.478852124188695315e-211  -4.489147395278093509e-210  -1.009520834838620529e-209
5.979653353428787455e+01  3.785734033038674139e-211  -4.340889409022243072e-210  1.501290912163220040e-209
5.983421250941974989e+01  2.288357514879879969e-211  -3.542668767899768191e-210  2.537939533492327214e-209
5.987189148455162524e+01  1.140412327723207885e-211  -2.544244858713877335e-210  2.646802239269871429e-209
5.990957045968350059e+01  3.625028975251185527e-212  -1.609367495437320730e-210  2.262190881823973711e-209
5.994724943481537593e+01  -9.638229706913185906e-213  -8.625984926097748090e-211  1.688736442585684301e-209
5.998492840994725128e+01  -3.154604118250458806e-212  -3.364599961399683119e-211  1.113940495360165908e-209
6.002260738507913373e+01  -3.752195076683916772e-212  -1.090545444475166797e-212  6.340946635185134042e-210
6.006028636021100908e+01  -3.434067973679496702e-212  1.577103663415055203e-211  2.827367002817966407e-210
6.009796533534288443e+01  -2.699694620056433788e-212  2.178618204749987777e-211  5.567156842082933094e-211
6.013564431047475978e+01  -1.874241838556486940e-212  2.124321054176644195e-211  -6.993057250396864852e-211
6.017332328560663512e+01  -1.139466548464325246e-212  1.743046073886180274e-211  -1.226487575569173503e-210
6.021100226073851047e+01  -5.734064529654613536e-213  1.257678996536158962e-211  -1.292525584199621226e-210
6.024868123587038582e+01  -1.879733097747248383e-213  7.997370555966194712e-212  -1.111303925872624132e-210
6.028636021100226827e+01  4.078339003718780329e-214  4.320413654315414558e-212  -8.335487336322407135e-211
6.032403918613414362e+01  1.512035608289848133e-213  1.717633623434695757e-212  -5.525478742103319051e-211
6.036171816126601897e+01  1.826204926917372347e-213  9.828316515185642994e-214  -3.166384042958743774e-211
6.039939713639789431e+01  1.683319709348099883e-213  -7.477610360635296073e-213  -1.430837936465080104e-211
6.043707611152976966e+01  1.330031724889056085e-213  -1.056824484203888668e-212  -3.035424752378656150e-212
6.047475508666164501e+01  9.277234933997544579e-214  -1.039336621636524623e-212  3.245442187716233407e-212
6.051243406179352746e+01  5.672372937072340291e-214  -8.574464565367478322e-213  5.923517808950199264e-212
6.055011303692540281e+01  2.881585683925389513e-214  -6.215868349655512672e-213  6.310073413148779759e-212
6.058779201205727816e+01  9.722435154767078668e-215  -3.973189054026701323e-213  5.458227402576995649e-212
6.062547098718915350e+01  -1.677949434517286651e-215  -2.163049321663333834e-213  4.113607652437406647e-212
6.066314996232102885e+01  -7.239871482695683752e-215  -8.757060000767501660e-214  2.740234681135269020e-212
6.070082893745290420e+01  -8.884974767244670988e-215  -7.041763483573815384e-215  1.580638420144326845e-212
6.073850791258477955e+01  -8.249533900391020915e-215  3.538968265809030547e-214  7.235123994436313282e-213
6.077618688771666200e+01  -6.551359951505238320e-215  5.124156928533607830e-214  1.639731627401292738e-213
6.081386586284853735e+01  -4.591234210225313657e-215  5.083762027033598971e-214  -1.499953718068751798e-213
6.085154483798041269e+01  -2.823030310041246696e-215  4.217203283257873694e-214  -2.859034874837092572e-213
6.088922381311228804e+01  -1.447362287708817520e-215  3.071533166012847503e-214  -3.079673840135729618e-213
6.092690278824416339e+01  -5.017047681157720727e-216  1.973479758816826235e-214  -2.680308870640798498e-213
6.096458176337603874e+01  6.628904600677255203e-217  1.082522945892154149e-214  -2.029726680474524817e-213
6.100226073850791408e+01  3.462771841779104734e-216  4.459161576485883471e-215  -1.358677836415610257e-213
6.103993971363979654e+01  4.321167252555333440e-216  4.555014841267337925e-216  -7.887951795984631460e-214
6.107761868877167188e+01  4.041997609231113039e-216  -1.671604788947553665e-215  -3.655660430501037977e-214
6.111529766390354723e+01  3.226434121011782986e-216  -2.483320165707180846e-215  -8.789539044833491753e-215
6.115297663903542258e+01  2.271741137365454381e-216  -2.486023788287055423e-215  6.899658698201424747e-215
6.119065561416729793e+01  1.404610321513517265e-216  -2.073771830878026947e-215  1.379018522736028205e-214
6.122833458929917327e+01  7.266205117099020059e-217  -1.517505550419923430e-215  1.502613881817740015e-214
6.126601356443105573e+01  2.583464658449075480e-217  -9.800063985166276049e-216  1.315926789919625115e-214
6.130369253956293107e+01  -2.456368846772751773e-218  -5.415546057530177182e-216  1.001325139890980017e-214
6.134137151469480642e+01  -1.654286708417103075e-217  -2.268025986375553826e-216  6.735301223220242087e-215
6.137905048982668177e+01  -2.100774786405309247e-217  -2.779951413913719883e-217  3.935155329050262708e-215
6.141672946495855712e+01  -1.980000166891938792e-217  7.878724662785373902e-217  1.845719925932690726e-215
6.145440844009043246e+01  -1.588677589305880061e-217  1.202890821845564027e-216  4.680753771140062513e-216
6.149208741522230781e+01  -1.123847126802272396e-217  1.215386823306154633e-216  -3.156561372362441230e-216
6.152976639035419026e+01  -6.986949599638294393e-218  1.019567087158104800e-216  -6.646888148131016655e-216
6.156744536548606561e+01  -3.646113516397558525e-218  7.495960534924465273e-217  -7.329251222490059504e-216
6.160512434061794096e+01  -1.327742006225353081e-218  4.865519608359244988e-217  -6.459389352485836221e-216
6.164280331574981631e+01  8.101659991521091521e-220  2.708235636969443426e-217  -4.938960607046037190e-216
6.168048229088169165e+01  7.893290360601360063e-219  1.152318437969815813e-217  -3.338183644758719727e-216
6.171816126601356700e+01  1.020907862470027817e-218  1.633992294018027373e-218  -1.962584774414234795e-216
6.175584024114544235e+01  9.696959224225061085e-219  -3.704711858381953649e-218  -9.312373674514471313e-217
6.179351921627732480e+01  7.821140402477742809e-219  -5.823644794102806324e-218  -2.478716301889871381e-217
6.183119819140920015e+01  5.558723948642034349e-219  -5.940335099848016800e-218  1.435001734489797435e-217
6.186887716654107550e+01  3.474662374939091053e-219  -5.011739673395498770e-218  3.201473774367388004e-217
6.190655614167295084e+01  1.828739497132775046e-219  -3.702085429650462683e-218  3.573867059156423178e-217
6.194423511680482619e+01  6.811585757779761582e-220  -2.415098550489707638e-218  3.170028659529754168e-217
6.198191409193670154e+01  -2.015126147020773212e-221  -1.353860909082079037e-218  2.435672409547844930e-217
6.201959306706858399e+01  -3.761219130545496309e-220  -5.848623555283976290e-219  1.654157739418131641e-217
6.205727204220045934e+01  -4.959261826962517503e-220  -9.354545385838023823e-220  9.785133092529428667e-218
6.209495101733233469e+01  -4.747944670112357297e-220  1.737505273196090738e-219  4.695297482958672564e-218
6.213262999246421003e+01  -3.849687086191492899e-220  2.817929634475434144e-219  1.306239023526415774e-218
6.217030896759608538e+01  -2.748924932636773013e-220  2.902635137729280292e-219  -6.475196020935447171e-219
6.220798794272796073e+01  -1.727557782456793598e-220  2.463079812746247403e-219  -1.540810939227454411e-218
6.224566691785983608e+01  -9.168097250384564004e-221  1.828049335632951499e-219  -1.742130311567137223e-218
6.228334589299171853e+01  -3.488709440709812659e-221  1.198524671088579209e-219  -1.555413988126399665e-218
6.232102486812359388e+01  1.654121102538068184e-224  6.765644593627926126e-220  -1.200950272065451833e-218
6.235870384325546922e+01  1.789703624988119191e-221  2.965624086937343043e-220  -8.195168657513874249e-219
6.239638281838734457e+01  2.408049795821531856e-221  5.252078421300482661e-221  -4.877300686713183728e-219
6.243406179351921992e+01  2.324202522558235936e-221  -8.125519906176937693e-221  -2.365845995831945939e-219
6.247174076865109527e+01  1.894529936359074628e-221  -1.362770902506608727e-220  -6.854341957767573416e-220
6.250941974378297061e+01  1.359161183503394872e-221  -1.417936685549357525e-220  2.895885827260609872e-220
6.254709871891485307e+01  8.587152361905372123e-222  -1.210277995229781924e-220  7.409686160815176737e-220
6.258477769404672841e+01  4.594290809492579339e-222  -9.025097044780698662e-221  8.489518564600577623e-220
6.262245666917860376e+01  1.784084622593555426e-222  -5.946572418355623819e-221  7.630253176431397076e-220
6.266013564431047911e+01  4.740072448518005097e-224  -3.379836995724315132e-221  5.920439417233151866e-220
6.269781461944235446e+01  -8.502944295582435350e-223  -1.502388586401591103e-221  4.059325639211423601e-220
6.273549359457422980e+01  -1.168761766644711281e-222  -2.904830196219567525e-222  2.430353199745047910e-220
6.277317256970611226e+01  -1.137467396042699610e-222  3.787816596236963543e-222  1.191357490216621300e-220
6.281085154483798760e+01  -9.321758267770949747e-223  6.586628992586527296e-222  3.583208475886313045e-221
6.284853051996986295e+01  -6.718923981746484849e-223  6.924713575765762500e-222  -1.281135273710328297e-221
6.288620949510173830e+01  -4.267405789501456840e-223  5.945765991500306857e-222  -3.560271540892068175e-221
6.292388847023361365e+01  -2.301311971766920283e-223  4.454905272933956085e-222  -4.135635186776137196e-221
6.296156744536548899e+01  -9.110590857276462190e-224  2.949817372211067145e-222  -3.742320983777404570e-221
6.299924642049736434e+01  -4.716169074161686290e-225  1.687864146516733847e-222  -2.918136031586832977e-221
6.303692539562924679e+01  4.033122862126979573e-224  7.604536936348205551e-223  -2.010321941967911814e-221
6.307460437076112214e+01  5.670122636158692460e-224  1.587570049683649411e-223  -1.210706269143229329e-221
6.311228334589299749e+01  5.565433175676487593e-224  -1.759434557706807996e-223  -5.995712927212871955e-222
6.314996232102487284e+01  4.585789556758641739e-224  -3.181564201371816842e-223  -1.866901189462619294e-222
6.318764129615674818e+01  3.320851961688539280e-224  -3.380842669013270199e-223  5.591636617237019619e-223
6.322532027128862353e+01  2.120207679734110061e-224  -2.920423432375867227e-223  1.709147201409293206e-222
6.326299924642050598e+01  1.152274013804011212e-224  -2.198607969178029005e-223  2.013976904395048833e-222
6.330067822155238133e+01  4.646217851608504942e-225  -1.462962682195406159e-223  1.835063986404502904e-222
6.333835719668425668e+01  3.498976736641891444e-226  -8.426319148765815971e-224  1.438068849388947297e-222
6.337603617181613203e+01  -1.909585197719778916e-225  -3.845975270190942955e-224  9.953910334071357740e-223
6.341371514694800737e+01  -2.749528744443205096e-225  -8.592748103897961368e-225  6.029621828048776332e-223
6.345139412207988272e+01  -2.722402241646977100e-225  8.139632721720181988e-225  3.015732147224093012e-223
6.348907309721175807e+01  -2.255536663395141618e-225  1.535833201059569301e-224  9.697611221512823282e-224
6.352675207234364052e+01  -1.641045565717199252e-225  1.650151221174001232e-224  -2.398675448857600066e-224
6.356443104747551587e+01  -1.053159100898623170e-225  1.434162779158848969e-224  -8.197232263689795409e-224
